timestamp,endpoint,method,elapsed_ms,status_code,success
2025-12-10T15:23:24.424971,GET /planets,GET,3,200,True
2025-12-10T15:23:24.459115,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:24.493131,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:24.527264,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:24.561364,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:24.595400,POST /planets,POST,5,201,True
2025-12-10T15:23:24.629537,GET /planets,GET,3,200,True
2025-12-10T15:23:24.663476,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:24.697532,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:24.731577,GET /search (Tatooine),GET,4,200,True
2025-12-10T15:23:24.765552,GET /search (Alderaan),GET,4,404,False
2025-12-10T15:23:24.799576,POST /planets,POST,5,409,False
2025-12-10T15:23:24.833597,GET /planets,GET,3,200,True
2025-12-10T15:23:24.867632,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:24.901757,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:24.935903,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:24.969895,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:25.003863,POST /planets,POST,4,409,False
2025-12-10T15:23:25.037742,GET /planets,GET,2,200,True
2025-12-10T15:23:25.071753,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:25.105681,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:25.139750,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:25.173783,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:25.207890,POST /planets,POST,4,409,False
2025-12-10T15:23:25.241935,GET /planets,GET,3,200,True
2025-12-10T15:23:25.275995,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:25.310079,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:25.343581,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:25.377602,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:25.411558,POST /planets,POST,4,409,False
2025-12-10T15:23:25.445541,GET /planets,GET,5,200,True
2025-12-10T15:23:25.479529,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:25.513597,GET /planets (page 1),GET,4,200,True
2025-12-10T15:23:25.547551,GET /search (Tatooine),GET,4,500,False
2025-12-10T15:23:25.581608,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:25.615622,POST /planets,POST,4,409,False
2025-12-10T15:23:25.649682,GET /planets,GET,3,200,True
2025-12-10T15:23:25.683738,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:25.717776,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:25.751797,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:25.785810,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:25.819747,POST /planets,POST,4,409,False
2025-12-10T15:23:25.853680,GET /planets,GET,2,200,True
2025-12-10T15:23:25.887801,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:25.921670,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:25.955719,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:25.989826,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:26.023850,POST /planets,POST,4,409,False
2025-12-10T15:23:26.057876,GET /planets,GET,3,200,True
2025-12-10T15:23:26.091942,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:26.126071,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:26.159662,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:26.193730,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:26.227774,POST /planets,POST,4,409,False
2025-12-10T15:23:26.261969,GET /planets,GET,3,200,True
